ID,TARGETVAR
31060109,0.0282232463359832
31060110,0.270146310329437
31060201,0.0427186191082
31060202,0.145431607961654
31060203,0.0305356979370117
31060204,0.0958997309207916
31060205,0.188224256038665
31060206,0.11444678902626
31060207,0.24694213271141
31060208,0.246948897838592
31060209,0.0249122083187103
31060210,0.31825539469719
31060301,0.069635808467865
31060302,0.124963521957397
31060303,0.0455474853515625
31060304,0.0433675646781921
31060305,0.105326563119888
31060306,0.0530047118663787
31060307,0.27509319782257
31060308,0.28270697593689
31060309,0.039350837469101
31060310,0.330201715230941
31060401,0.0925779044628143
31060402,0.112550646066665
31060403,0.0629820823669433
31060404,0.027079850435257
31060405,0.0583532452583313
31060406,0.03590589761734
31060407,0.302721977233886
31060408,0.340499818325042
31060409,0.0742228329181671
31060410,0.380649745464324
31060501,0.0947226285934448
31060502,0.0861106514930725
31060503,0.0660103857517242
31060504,0.0281630456447601
31060505,0.0478287637233734
31060506,0.0462636947631835
31060507,0.348801612854003
31060508,0.379291206598281
31060509,0.104921340942382
31060510,0.512244820594787
31060601,0.0942595899105072
31060602,0.067049652338028
31060603,0.0571452677249908
31060604,0.045761227607727
31060605,0.05276420712471
31060606,0.060833901166916
31060607,0.359456598758697
31060608,0.403996974229812
31060609,0.115706443786621
31060610,0.61312210559845
31060701,0.0876858532428741
31060702,0.0542019307613372
31060703,0.0590950548648834
31060704,0.056235134601593
31060705,0.0626766085624694
31060706,0.137008666992187
31060707,0.384176760911941
31060708,0.381969660520553
31060709,0.117308914661407
31060710,0.63607108592987
31060801,0.100339412689208
31060802,0.0558140277862548
31060803,0.0459554493427276
31060804,0.109798967838287
31060805,0.115024209022521
31060806,0.248952865600585
31060807,0.359561383724212
31060808,0.367354571819305
31060809,0.127057164907455
31060810,0.58888179063797
31060901,0.104061633348464
31060902,0.0769396424293518
31060903,0.0377681851387023
31060904,0.17674058675766
31060905,0.2044178545475
31060906,0.326977610588073
31060907,0.343787848949432
31060908,0.34538221359253
31060909,0.161301106214523
31060910,0.56368350982666
31061001,0.108455300331115
31061002,0.089690923690796
31061003,0.0345413088798522
31061004,0.163662165403366
31061005,0.231816530227661
31061006,0.321700096130371
31061007,0.318826019763946
31061008,0.32786375284195
31061009,0.180366963148117
31061010,0.540795803070068
31061101,0.121402710676193
31061102,0.118637800216674
31061103,0.0372561812400817
31061104,0.115204185247421
31061105,0.214405179023742
31061106,0.30605673789978
31061107,0.29000598192215
31061108,0.311005234718322
31061109,0.201005548238754
31061110,0.516547083854675
31061201,0.129485219717025
31061202,0.126786470413208
31061203,0.0465425550937652
31061204,0.107263445854187
31061205,0.216381251811981
31061206,0.286351352930068
31061207,0.27147489786148
31061208,0.317458748817443
31061209,0.224012523889541
31061210,0.588166952133178
31061301,0.118072122335433
31061302,0.140126287937164
31061303,0.0631587505340576
31061304,0.110772520303726
31061305,0.256592392921447
31061306,0.24037128686905
31061307,0.246812164783477
31061308,0.301977753639221
31061309,0.237764239311218
31061310,0.657652974128723
31061401,0.120436996221542
31061402,0.143340975046157
31061403,0.0880171358585357
31061404,0.098593294620514
31061405,0.246956259012222
31061406,0.14877000451088
31061407,0.265653818845748
31061408,0.304796755313873
31061409,0.259175688028335
31061410,0.674215614795684
31061501,0.132638961076736
31061502,0.132709503173828
31061503,0.111138701438903
31061504,0.0781229734420776
31061505,0.144699901342391
31061506,0.110343396663665
31061507,0.304762542247772
31061508,0.34363055229187
31061509,0.27299451828003
31061510,0.612631678581237
31061601,0.145231634378433
31061602,0.137150973081588
31061603,0.130148619413375
31061604,0.0790493488311767
31061605,0.121623814105987
31061606,0.0933500230312347
31061607,0.341879576444625
31061608,0.350246787071228
31061609,0.286778390407562
31061610,0.567602276802063
31061701,0.173471599817276
31061702,0.12168362736702
31061703,0.128485441207885
31061704,0.060356616973877
31061705,0.0909407138824462
31061706,0.0496626496315002
31061707,0.350486516952514
31061708,0.368949115276336
31061709,0.274055182933807
31061710,0.567829608917236
31061801,0.187139064073562
31061802,0.135162651538848
31061803,0.154525727033615
31061804,0.037904679775238
31061805,0.0551185011863708
31061806,0.0272023379802703
31061807,0.37339249253273
31061808,0.386548668146133
31061809,0.29812341928482
31061810,0.592735886573791
31061901,0.18601456284523
31061902,0.130196332931518
31061903,0.16959372162819
31061904,0.023414433002472
31061905,0.037196695804596
31061906,0.0151377022266387
31061907,0.39235657453537
31061908,0.384858191013336
31061909,0.316117972135543
31061910,0.560937106609344
31062001,0.218540221452713
31062002,0.136368930339813
31062003,0.16805523633957
31062004,0.0265542268753051
31062005,0.049550861120224
31062006,0.022537112236023
31062007,0.415716111660003
31062008,0.415547996759414
31062009,0.364145696163177
31062010,0.50655746459961
31062101,0.231357663869857
31062102,0.139642149209976
31062103,0.168598115444183
31062104,0.033512532711029
31062105,0.0544512867927551
31062106,0.0486980378627777
31062107,0.43833938241005
31062108,0.443857461214065
31062109,0.351265251636505
31062110,0.503296494483947
31062201,0.283373296260833
31062202,0.107875496149063
31062203,0.168665558099746
31062204,0.0463383495807647
31062205,0.0793834328651428
31062206,0.0804907083511352
31062207,0.441728591918945
31062208,0.401368975639343
31062209,0.349487006664276
31062210,0.395395457744598
31062301,0.296293377876281
31062302,0.104666203260421
31062303,0.171515822410583
31062304,0.059036672115326
31062305,0.0741612911224365
31062306,0.0829006433486938
31062307,0.40819925069809
31062308,0.319986671209335
31062309,0.317361265420913
31062310,0.254611104726791
31070001,0.343292653560638
31070002,0.0728881359100341
31070003,0.152260720729827
31070004,0.0582995116710662
31070005,0.0855743288993835
31070006,0.082533061504364
31070007,0.345124781131744
31070008,0.288114130496978
31070009,0.336096584796905
31070010,0.181329429149627
31070101,0.360096871852874
31070102,0.0445240437984466
31070103,0.18289178609848
31070104,0.0523637235164642
31070105,0.0707763135433197
31070106,0.0917096734046936
31070107,0.258940607309341
31070108,0.23028552532196
31070109,0.334452509880065
31070110,0.154897689819335
31070201,0.34588274359703
31070202,0.0419219732284545
31070203,0.221823573112487
31070204,0.032461941242218
31070205,0.0355618000030517
31070206,0.0675323009490966
31070207,0.1930690407753
31070208,0.173741847276687
31070209,0.300817131996154
31070210,0.121273308992385
31070301,0.281438410282135
31070302,0.0480313897132873
31070303,0.242630869150161
31070304,0.0140142440795898
31070305,0.018641710281372
31070306,0.0213699340820312
31070307,0.141048103570938
31070308,0.130700021982192
31070309,0.229792445898056
31070310,0.0695026218891143
31070401,0.226185530424118
31070402,0.0498878955841064
31070403,0.263525485992431
31070404,0.00807374715805053
31070405,0.0188540816307067
31070406,0.0011661946773529
31070407,0.110184162855148
31070408,0.101270377635955
31070409,0.153988867998123
31070410,0.0666013360023498
31070501,0.170054644346237
31070502,0.0588604211807251
31070503,0.232567131519317
31070504,0.018178641796112
31070505,0.0171314775943756
31070506,0.00451278686523437
31070507,0.0825362205505371
31070508,0.080651730298996
31070509,0.105354636907577
31070510,0.0836586952209472
31070601,0.130254030227661
31070602,0.0831897854804992
31070603,0.23010590672493
31070604,0.0216165781021118
31070605,0.0108293294906616
31070606,0.0095389187335968
31070607,0.0818518996238708
31070608,0.0812424123287201
31070609,0.071740835905075
31070610,0.136290431022644
31070701,0.0927521884441375
31070702,0.102101773023605
31070703,0.210430532693862
31070704,0.0235756933689117
31070705,0.00889566540718078
31070706,0.0400517582893371
31070707,0.063835322856903
31070708,0.066850870847702
31070709,0.0618477165699005
31070710,0.21702989935875
31070801,0.084376186132431
31070802,0.103600651025772
31070803,0.199080139398574
31070804,0.0623877346515655
31070805,0.075161635875702
31070806,0.107709676027297
31070807,0.0510318577289581
31070808,0.0569970607757568
31070809,0.0702807903289794
31070810,0.428002059459686
31070901,0.0695039629936218
31070902,0.108767628669738
31070903,0.191836267709732
31070904,0.0999380946159362
31070905,0.131600081920623
31070906,0.141951501369476
31070907,0.0428212583065032
31070908,0.059305727481842
31070909,0.070193201303482
31070910,0.590194344520568
31071001,0.0819180607795715
31071002,0.121459275484085
31071003,0.189011067152023
31071004,0.121581226587295
31071005,0.173834919929504
31071006,0.195360898971557
31071007,0.0298835933208465
31071008,0.0462429821491241
31071009,0.05352583527565
31071010,0.659949660301208
31071101,0.0852201282978057
31071102,0.1447052359581
31071103,0.198492020368576
31071104,0.171070516109466
31071105,0.280784994363784
31071106,0.289210975170135
31071107,0.0199163556098938
31071108,0.0318502485752105
31071109,0.043131411075592
31071110,0.684018552303314
31071201,0.059723049402237
31071202,0.150484442710876
31071203,0.202655106782913
31071204,0.184926360845565
31071205,0.335932075977325
31071206,0.407030165195465
31071207,0.0146851241588592
31071208,0.0244064331054687
31071209,0.023954063653946
31071210,0.695103585720062
31071301,0.0639295279979705
31071302,0.153043627738952
31071303,0.193525105714797
31071304,0.214915573596954
31071305,0.447632402181625
31071306,0.495913237333297
31071307,0.011697918176651
31071308,0.01123708486557
31071309,0.0135170221328735
31071310,0.68168842792511
31071401,0.0573701560497284
31071402,0.139989137649536
31071403,0.170915305614471
31071404,0.253429293632507
31071405,0.536767601966857
31071406,0.572658717632293
31071407,0.0219641923904418
31071408,0.0189680755138397
31071409,0.0085659921169281
31071410,0.599090993404388
31071501,0.0820738077163696
31071502,0.153762370347976
31071503,0.166180193424224
31071504,0.300985157489776
31071505,0.588851034641265
31071506,0.624238431453704
31071507,0.0321251451969146
31071508,0.030263751745224
31071509,0.00256568193435668
31071510,0.560241103172302
31071601,0.0633312463760376
31071602,0.152797490358352
31071603,0.135454297065734
31071604,0.30672687292099
31071605,0.589868485927581
31071606,0.650965213775634
31071607,0.042255163192749
31071608,0.038491427898407
31071609,0
31071610,0.569761574268341
31071701,0.0741711854934692
31071702,0.153365135192871
31071703,0.11742278933525
31071704,0.35027426481247
31071705,0.642171442508697
31071706,0.673933982849121
31071707,0.0486958622932434
31071708,0.0448660850524902
31071709,0
31071710,0.59035986661911
31071801,0.0711641311645507
31071802,0.174012541770935
31071803,0.100920379161834
31071804,0.390365064144134
31071805,0.671769559383392
31071806,0.669835686683654
31071807,0.0551453828811645
31071808,0.0441997945308685
31071809,0
31071810,0.618673920631408
31071901,0.0696786046028137
31071902,0.19905835390091
31071903,0.0931983590126037
31071904,0.391244530677795
31071905,0.691615164279937
31071906,0.698303520679473
31071907,0.0646542608737945
31071908,0.058190941810608
31071909,0
31071910,0.67398864030838
31072001,0.07355135679245
31072002,0.243690758943557
31072003,0.096085399389267
31072004,0.414614111185073
31072005,0.68411111831665
31072006,0.727446377277374
31072007,0.0731248259544372
31072008,0.0706023871898651
31072009,0.00041031837463379
31072010,0.745010316371917
31072101,0.0728259980678558
31072102,0.31090384721756
31072103,0.084680587053299
31072104,0.57574874162674
31072105,0.764132559299468
31072106,0.716822028160095
31072107,0.110732197761535
31072108,0.109540075063705
31072109,0.00039905309677124
31072110,0.799124598503112
31072201,0.067919909954071
31072202,0.352857947349548
31072203,0.062433809041977
31072204,0.63020545244217
31072205,0.81217110157013
31072206,0.68790888786316
31072207,0.127999126911163
31072208,0.110118508338928
31072209,0
31072210,0.829484581947326
31072301,0.0608646869659423
31072302,0.384462237358093
31072303,0.038192331790924
31072304,0.655972123146057
31072305,0.78494369983673
31072306,0.646969676017761
31072307,0.152432680130004
31072308,0.137680351734161
31072309,0.000738292932510375
31072310,0.82212746143341
31080001,0.0685910284519195
31080002,0.421220898628234
31080003,0.0199557840824127
31080004,0.578171491622924
31080005,0.766458690166473
31080006,0.609727263450622
31080007,0.126790046691894
31080008,0.119353264570236
31080009,0
31080010,0.72300136089325
31080101,0.0714824199676513
31080102,0.507853627204895
31080103,0.0222647786140441
31080104,0.484224081039428
31080105,0.686761438846588
31080106,0.596624970436096
31080107,0.0927650928497314
31080108,0.080524742603302
31080109,0
31080110,0.598997473716735
31080201,0.069547414779663
31080202,0.669412791728973
31080203,0.0234910547733306
31080204,0.409869134426116
31080205,0.5312979221344
31080206,0.557706892490386
31080207,0.0493112802505493
31080208,0.0407139956951141
31080209,0.0011225938796997
31080210,0.553841412067413
31080301,0.0769681632518768
31080302,0.69387400150299
31080303,0.0246190428733825
31080304,0.374797105789184
31080305,0.420838356018066
31080306,0.480566173791885
31080307,0.031696379184723
31080308,0.0211699903011322
31080309,0.00393694639205932
31080310,0.5328888297081
31080401,0.0621567070484161
31080402,0.691962361335754
31080403,0.0220991969108581
31080404,0.345427691936492
31080405,0.372403353452682
31080406,0.423994481563568
31080407,0.0374222695827484
31080408,0.0325507521629333
31080409,0.00549325346946716
31080410,0.503852903842926
31080501,0.072958528995514
31080502,0.689144134521484
31080503,0.0229308605194091
31080504,0.331312358379364
31080505,0.325385928153991
31080506,0.373336672782897
31080507,0.0625888109207153
31080508,0.0603128671646118
31080509,0.0152783989906311
31080510,0.525518596172332
31080601,0.0653764307498931
31080602,0.695052146911621
31080603,0.0206390619277954
31080604,0.295527011156082
31080605,0.324477881193161
31080606,0.3584463596344
31080607,0.124404847621917
31080608,0.111690521240234
31080609,0.0213995575904846
31080610,0.551247239112853
31080701,0.0620428323745727
31080702,0.710949897766113
31080703,0.0364030599594116
31080704,0.2716863155365
31080705,0.322995364665985
31080706,0.386833667755126
31080707,0.216834157705307
31080708,0.212054133415222
31080709,0.0307670533657074
31080710,0.5982905626297
31080801,0.0781862139701843
31080802,0.70968610048294
31080803,0.0777383744716644
31080804,0.292438238859176
31080805,0.3614422082901
31080806,0.465191096067428
31080807,0.28565114736557
31080808,0.28265404701233
31080809,0.0810831189155578
31080810,0.707274913787841
31080901,0.12422502040863
31080902,0.717302083969116
31080903,0.14379757642746
31080904,0.374050378799438
31080905,0.413163214921951
31080906,0.556391417980194
31080907,0.41145372390747
31080908,0.412838339805603
31080909,0.128877133131027
31080910,0.781232059001922
31081001,0.181914448738098
31081002,0.726462483406066
31081003,0.214040279388427
31081004,0.428874015808105
31081005,0.457891166210174
31081006,0.663865149021148
31081007,0.483337938785552
31081008,0.507225573062896
31081009,0.224566727876663
31081010,0.810653567314147
31081101,0.268970668315887
31081102,0.737327635288238
31081103,0.30378782749176
31081104,0.551907539367675
31081105,0.594993710517883
31081106,0.74555504322052
31081107,0.489119946956634
31081108,0.528114140033721
31081109,0.298679828643798
31081110,0.819512128829956
31081201,0.333960831165313
31081202,0.754143476486206
31081203,0.416015267372131
31081204,0.660567700862884
31081205,0.631773114204406
31081206,0.80431091785431
31081207,0.568582773208618
31081208,0.573712706565856
31081209,0.384473770856857
31081210,0.814871072769165
31081301,0.459283292293548
31081302,0.749915957450866
31081303,0.542531251907348
31081304,0.75814700126648
31081305,0.707010507583618
31081306,0.829409837722778
31081307,0.565126299858093
31081308,0.560322523117065
31081309,0.542516589164733
31081310,0.843532741069793
31081401,0.515863478183746
31081402,0.742924928665161
31081403,0.659402906894683
31081404,0.832802295684814
31081405,0.78063017129898
31081406,0.86583399772644
31081407,0.626715898513793
31081408,0.617742776870727
31081409,0.649886846542358
31081410,0.869278132915496
31081501,0.566354095935821
31081502,0.743021547794342
31081503,0.76727843284607
31081504,0.892825961112976
31081505,0.876202583312988
31081506,0.901303350925445
31081507,0.625040769577026
31081508,0.610310792922973
31081509,0.752497553825378
31081510,0.882649064064025
31081601,0.578949511051177
31081602,0.748525738716125
31081603,0.814097881317138
31081604,0.909177541732788
31081605,0.898182392120361
31081606,0.912795782089233
31081607,0.62141501903534
31081608,0.616332352161407
31081609,0.784865379333496
31081610,0.879103899002075
31081701,0.541123569011688
31081702,0.730588912963867
31081703,0.866041421890258
31081704,0.928352415561676
31081705,0.90998250246048
31081706,0.914658963680267
31081707,0.64376050233841
31081708,0.666524469852447
31081709,0.795099198818206
31081710,0.892980456352233
31081801,0.540718615055084
31081802,0.74197894334793
31081803,0.879858493804931
31081804,0.926079034805297
31081805,0.920911967754364
31081806,0.93516618013382
31081807,0.641234636306762
31081808,0.722420930862426
31081809,0.792442679405212
31081810,0.87000584602356
31081901,0.544809997081756
31081902,0.698966026306152
31081903,0.889033555984497
31081904,0.927189946174621
31081905,0.928402245044708
31081906,0.946677446365356
31081907,0.644231736660003
31081908,0.783048033714294
31081909,0.801229119300842
31081910,0.836005449295043
31082001,0.543523252010345
31082002,0.581992208957672
31082003,0.895618557929992
31082004,0.93921184539795
31082005,0.938293933868408
31082006,0.924895584583282
31082007,0.633145153522491
31082008,0.795298039913177
31082009,0.800147652626037
31082010,0.846178650856018
31082101,0.552609026432037
31082102,0.607701182365417
31082103,0.903756201267242
31082104,0.92862457036972
31082105,0.933529019355773
31082106,0.91783881187439
31082107,0.614956021308898
31082108,0.702737987041473
31082109,0.799132823944091
31082110,0.85338431596756
31082201,0.571878373622894
31082202,0.65295386314392
31082203,0.891289472579956
31082204,0.927851736545562
31082205,0.926669836044311
31082206,0.929090797901153
31082207,0.573993623256683
31082208,0.66122305393219
31082209,0.799827218055725
31082210,0.849487960338592
31082301,0.609446048736572
31082302,0.696283280849456
31082303,0.90112030506134
31082304,0.93592917919159
31082305,0.901699900627136
31082306,0.916868209838867
31082307,0.586828768253326
31082308,0.544257044792175
31082309,0.788541913032531
31082310,0.814598798751831
31090001,0.617766618728637
31090002,0.714628756046295
31090003,0.883207559585571
31090004,0.959334552288055
31090005,0.893403768539428
31090006,0.905431807041168
31090007,0.543997526168823
31090008,0.510401904582977
31090009,0.78388261795044
31090010,0.69242924451828
31090101,0.577794194221496
31090102,0.743359088897705
31090103,0.879743576049804
31090104,0.98076444864273
31090105,0.89318597316742
31090106,0.939811289310455
31090107,0.5283984541893
31090108,0.52392166852951
31090109,0.764898359775543
31090110,0.661037266254425
31090201,0.578646421432495
31090202,0.75177013874054
31090203,0.858788013458251
31090204,0.998406648635864
31090205,0.922091245651245
31090206,0.947273552417755
31090207,0.534879803657531
31090208,0.589114129543304
31090209,0.7487051486969
31090210,0.672763705253601
31090301,0.56709212064743
31090302,0.74403977394104
31090303,0.837840855121612
31090304,1
31090305,0.957493782043457
31090306,0.94005012512207
31090307,0.570596754550933
31090308,0.557608127593994
31090309,0.743444859981536
31090310,0.784881830215454
31090401,0.553897023200988
31090402,0.75003206729889
31090403,0.833038330078124
31090404,0.992437422275543
31090405,0.95892071723938
31090406,0.922270476818084
31090407,0.675285756587982
31090408,0.698083400726318
31090409,0.76025676727295
31090410,0.876724481582641
31090501,0.678049325942993
31090502,0.761982560157775
31090503,0.837476551532745
31090504,0.974475026130676
31090505,0.954239964485168
31090506,0.915656805038452
31090507,0.757551848888397
31090508,0.743427157402038
31090509,0.776985704898834
31090510,0.859927296638488
31090601,0.741637885570526
31090602,0.751778841018676
31090603,0.83165830373764
31090604,0.949019432067871
31090605,0.932144343852996
31090606,0.872803688049316
31090607,0.784391164779663
31090608,0.744747519493103
31090609,0.79954308271408
31090610,0.846469044685363
31090701,0.773140013217926
31090702,0.744721174240112
31090703,0.811942040920257
31090704,0.918045699596405
31090705,0.955666303634643
31090706,0.882294297218322
31090707,0.792367339134216
31090708,0.778698801994323
31090709,0.792145729064941
31090710,0.856757879257202
31090801,0.792305946350097
31090802,0.730506658554077
31090803,0.772773504257202
31090804,0.90027403831482
31090805,0.94706666469574
31090806,0.878824949264526
31090807,0.769151329994201
31090808,0.790860831737518
31090809,0.828102827072143
31090810,0.871027946472167
31090901,0.81137990951538
31090902,0.689530551433563
31090903,0.785971879959106
31090904,0.902097165584564
31090905,0.95214730501175
31090906,0.878842413425445
31090907,0.741736769676208
31090908,0.776087880134582
31090909,0.80738341808319
31090910,0.875701904296874
31091001,0.810137748718261
31091002,0.660913109779357
31091003,0.763152420520782
31091004,0.915912568569183
31091005,0.967773139476776
31091006,0.873811185359954
31091007,0.744374513626098
31091008,0.769861936569213
31091009,0.831761956214904
31091010,0.865918040275573
31091101,0.811139047145843
31091102,0.593233525753021
31091103,0.760251641273498
31091104,0.918491542339324
31091105,0.962514460086822
31091106,0.90692913532257
31091107,0.693622589111328
31091108,0.76018637418747
31091109,0.820995092391967
31091110,0.852477371692657
31091201,0.807679533958435
31091202,0.509006261825561
31091203,0.764846444129943
31091204,0.917414546012878
31091205,0.960572838783264
31091206,0.905287325382232
31091207,0.705976963043212
31091208,0.753395557403564
31091209,0.798506259918212
31091210,0.795488774776458
31091301,0.756938219070434
31091302,0.458320319652557
31091303,0.768231987953186
31091304,0.913107991218566
31091305,0.944148004055023
31091306,0.903238415718078
31091307,0.714617490768432
31091308,0.760040402412414
31091309,0.79725593328476
31091310,0.750462293624877
31091401,0.689358949661254
31091402,0.43330430984497
31091403,0.742872476577758
31091404,0.904162287712097
31091405,0.911458134651184
31091406,0.903579413890838
31091407,0.757587790489196
31091408,0.81879037618637
31091409,0.727658450603485
31091410,0.664866387844085
31091501,0.641375958919525
31091502,0.358842074871063
31091503,0.695408463478088
31091504,0.917660593986511
31091505,0.931262612342834
31091506,0.895936012268066
31091507,0.76807415485382
31091508,0.79834258556366
31091509,0.633099853992462
31091510,0.54444682598114
31091601,0.565074801445007
31091602,0.314877569675445
31091603,0.661233186721801
31091604,0.898990094661712
31091605,0.939338028430938
31091606,0.90204918384552
31091607,0.712295830249786
31091608,0.760718822479248
31091609,0.533993422985076
31091610,0.473820716142654
31091701,0.51199722290039
31091702,0.253975749015808
31091703,0.673941195011138
31091704,0.829959034919738
31091705,0.913779735565185
31091706,0.881949663162231
31091707,0.703015565872192
31091708,0.75579035282135
31091709,0.513065993785858
31091710,0.415090024471282
31091801,0.461417496204376
31091802,0.209476321935653
31091803,0.683025181293487
31091804,0.772274494171142
31091805,0.90622192621231
31091806,0.852999687194824
31091807,0.671895384788513
31091808,0.72337532043457
31091809,0.489739835262298
31091810,0.401635080575942
31091901,0.46354964375496
31091902,0.21732410788536
31091903,0.700398445129394
31091904,0.68165111541748
31091905,0.843762040138244
31091906,0.797981262207031
31091907,0.639572739601135
31091908,0.672506153583526
31091909,0.487478256225585
31091910,0.319283306598663
31092001,0.446598649024963
31092002,0.20371675491333
31092003,0.682886123657226
31092004,0.5748091340065
31092005,0.733452558517456
31092006,0.69277834892273
31092007,0.661742150783538
31092008,0.694763600826263
31092009,0.456635892391204
31092010,0.26124906539917
31092101,0.425913751125335
31092102,0.191710501909255
31092103,0.650577783584594
31092104,0.467622190713882
31092105,0.616129398345947
31092106,0.595646798610687
31092107,0.684407591819763
31092108,0.71537208557129
31092109,0.44362410902977
31092110,0.226765036582946
31092201,0.414897620677947
31092202,0.157686829566955
31092203,0.590999364852905
31092204,0.317117542028427
31092205,0.454901337623596
31092206,0.464875549077987
31092207,0.683101534843444
31092208,0.731373965740203
31092209,0.416553795337677
31092210,0.153796792030334
31092301,0.415715456008911
31092302,0.119098722934722
31092303,0.549826264381408
31092304,0.243229120969772
31092305,0.368810504674911
31092306,0.365537762641906
31092307,0.601200342178344
31092308,0.634814620018005
31092309,0.417364239692687
31092310,0.103560894727706
31100001,0.467865109443664
31100002,0.127226650714874
31100003,0.57823008298874
31100004,0.267999768257141
31100005,0.377857774496078
31100006,0.376436114311218
31100007,0.603779196739196
31100008,0.63533627986908
31100009,0.497881472110748
31100010,0.164380371570587
31100101,0.52022409439087
31100102,0.135158032178878
31100103,0.578600764274597
31100104,0.291637182235717
31100105,0.395912885665893
31100106,0.399355918169021
31100107,0.587204456329345
31100108,0.627569794654846
31100109,0.572251975536346
31100110,0.261163830757141
31100201,0.56314367055893
31100202,0.134725540876388
31100203,0.582293570041656
31100204,0.299798369407653
31100205,0.40879225730896
31100206,0.39936539530754
31100207,0.604513764381408
31100208,0.637310683727264
31100209,0.622497916221618
31100210,0.297442764043807
31100301,0.591144800186157
31100302,0.129135638475418
31100303,0.548277914524078
31100304,0.32673156261444
31100305,0.44621068239212
31100306,0.490730106830596
31100307,0.62627238035202
31100308,0.665963530540466
31100309,0.672960877418518
31100310,0.336453676223754
31100401,0.662933945655822
31100402,0.132880479097366
31100403,0.548089623451232
31100404,0.366359651088714
31100405,0.517712354660034
31100406,0.555867910385131
31100407,0.566051840782165
31100408,0.662714719772338
31100409,0.71612137556076
31100410,0.379948496818542
31100501,0.699162364006042
31100502,0.110760271549224
31100503,0.522229313850402
31100504,0.399745404720306
31100505,0.55124008655548
31100506,0.622199416160583
31100507,0.603250920772552
31100508,0.69538551568985
31100509,0.706029415130615
31100510,0.399820506572723
31100601,0.692972421646118
31100602,0.107523441314697
31100603,0.519779801368713
31100604,0.39097049832344
31100605,0.566836595535278
31100606,0.605308651924133
31100607,0.638020873069763
31100608,0.734999477863311
31100609,0.702978491783142
31100610,0.3555289208889
31100701,0.766870260238647
31100702,0.100353837013244
31100703,0.482599943876266
31100704,0.376806735992431
31100705,0.571416318416595
31100706,0.628984332084655
31100707,0.664791524410247
31100708,0.747595071792602
31100709,0.714157938957214
31100710,0.277532309293746
31100801,0.779473006725311
31100802,0.076159119606018
31100803,0.528510093688964
31100804,0.38073268532753
31100805,0.548669934272766
31100806,0.618125140666961
31100807,0.69759714603424
31100808,0.752619743347167
31100809,0.74365085363388
31100810,0.211183190345764
31100901,0.778985619544982
31100902,0.0787908136844635
31100903,0.528406858444213
31100904,0.3845756649971
31100905,0.528709292411804
31100906,0.53846913576126
31100907,0.711154758930206
31100908,0.751880168914794
31100909,0.741644620895385
31100910,0.166053503751754
31101001,0.800865411758422
31101002,0.0722339451313018
31101003,0.522438406944274
31101004,0.351727664470672
31101005,0.455968618392944
31101006,0.510627388954162
31101007,0.718101143836975
31101008,0.767576932907104
31101009,0.75144475698471
31101010,0.119844943284988
31101101,0.795312762260437
31101102,0.0968087315559387
31101103,0.513613402843475
31101104,0.26462697982788
31101105,0.361210078001022
31101106,0.47350424528122
31101107,0.724642276763916
31101108,0.80529808998108
31101109,0.729085803031921
31101110,0.11081737279892
31101201,0.761311173439025
31101202,0.113368332386016
31101203,0.493955492973327
31101204,0.225273668766021
31101205,0.30960327386856
31101206,0.389787882566452
31101207,0.708330929279327
31101208,0.803046345710754
31101209,0.705821216106414
31101210,0.0683960020542144
31101301,0.802424192428588
31101302,0.109914928674697
31101303,0.49198430776596
31101304,0.174310117959976
31101305,0.251632332801818
31101306,0.293355107307434
31101307,0.701870203018188
31101308,0.785078525543212
31101309,0.679877758026123
31101310,0.0665741264820098
31101401,0.770891308784484
31101402,0.111964851617813
31101403,0.475135326385498
31101404,0.13737377524376
31101405,0.21151676774025
31101406,0.232352435588836
31101407,0.662823736667633
31101408,0.78286075592041
31101409,0.661081492900848
31101410,0.059087723493576
31101501,0.769350588321685
31101502,0.0907180309295654
31101503,0.449592351913452
31101504,0.134707748889923
31101505,0.202155739068984
31101506,0.210794150829315
31101507,0.638306260108947
31101508,0.730765521526336
31101509,0.624566435813903
31101510,0.068871021270752
31101601,0.75522232055664
31101602,0.0655784606933593
31101603,0.423211187124252
31101604,0.123260259628295
31101605,0.178272157907485
31101606,0.193996399641036
31101607,0.614943742752075
31101608,0.66323447227478
31101609,0.581041097640991
31101610,0.058732122182846
31101701,0.733900368213653
31101702,0.0414276421070098
31101703,0.410112172365188
31101704,0.109466522932052
31101705,0.164396822452545
31101706,0.186840564012527
31101707,0.575533866882324
31101708,0.632581412792205
31101709,0.521528601646423
31101710,0.062845528125763
31101801,0.683142721652984
31101802,0.029624342918396
31101803,0.396628230810165
31101804,0.0847020745277404
31101805,0.13732722401619
31101806,0.152071714401245
31101807,0.548948407173156
31101808,0.59938931465149
31101809,0.493466466665267
31101810,0.0583925247192382
31101901,0.60472309589386
31101902,0.0249096155166625
31101903,0.385936677455902
31101904,0.0637599229812622
31101905,0.123938798904418
31101906,0.121410995721817
31101907,0.527245998382568
31101908,0.57772672176361
31101909,0.439846992492675
31101910,0.0640713572502136
31102001,0.536744236946105
31102002,0.0213535130023956
31102003,0.383704453706741
31102004,0.0494208037853241
31102005,0.0966902375221252
31102006,0.113303154706954
31102007,0.490994095802307
31102008,0.53265529870987
31102009,0.406104922294616
31102010,0.0556359887123107
31102101,0.537708461284637
31102102,0.0194475650787353
31102103,0.38888657093048
